check_index,name,passed,status,message,details_json
0,required_columns,True,PASS,All 10 required columns are present.,"{""missing_columns"": [], ""required_columns"": [""image_path"", ""file_name"", ""defect_type"", ""true_label"", ""true_numeric"", ""predicted_label"", ""predicted_numeric"", ""pred_score"", ""correct"", ""has_anomaly_map""]}"
1,missing_values,True,PASS,Missing-value fractions are within the allowed limit of 0.000.,"{""inspected_columns"": [""image_path"", ""file_name"", ""defect_type"", ""true_label"", ""true_numeric"", ""predicted_label"", ""predicted_numeric"", ""pred_score"", ""correct"", ""has_anomaly_map""], ""max_missing_fraction"": 0.0, ""missing_counts"": {""correct"": 0, ""defect_type"": 0, ""file_name"": 0, ""has_anomaly_map"": 0, ""image_path"": 0, ""pred_score"": 0, ""predicted_label"": 0, ""predicted_numeric"": 0, ""true_label"": 0, ""true_numeric"": 0}, ""missing_fractions"": {""correct"": 0.0, ""defect_type"": 0.0, ""file_name"": 0.0, ""has_anomaly_map"": 0.0, ""image_path"": 0.0, ""pred_score"": 0.0, ""predicted_label"": 0.0, ""predicted_numeric"": 0.0, ""true_label"": 0.0, ""true_numeric"": 0.0}, ""row_count"": 83, ""violating_columns"": {}}"
2,infinite_values,True,PASS,No infinite values were found.,"{""infinite_counts"": {""pred_score"": 0, ""predicted_numeric"": 0, ""true_numeric"": 0}, ""inspected_columns"": [""true_numeric"", ""predicted_numeric"", ""pred_score""], ""violating_columns"": {}}"
3,duplicate_rows,True,PASS,Duplicate count 0 is within the allowed limit of 0.,"{""duplicate_count"": 0, ""duplicate_indices"": [], ""max_duplicates"": 0, ""subset"": [""image_path""]}"
4,allowed_values:defect_type,True,PASS,Column 'defect_type' contains only allowed values.,"{""allow_missing"": false, ""allowed_values"": [""good"", ""broken_large"", ""broken_small"", ""contamination""], ""column"": ""defect_type"", ""missing_count"": 0, ""observed_values"": [""good"", ""broken_large"", ""broken_small"", ""contamination""], ""unexpected_values"": []}"
5,allowed_values:true_label,True,PASS,Column 'true_label' contains only allowed values.,"{""allow_missing"": false, ""allowed_values"": [""normal"", ""defective""], ""column"": ""true_label"", ""missing_count"": 0, ""observed_values"": [""normal"", ""defective""], ""unexpected_values"": []}"
6,allowed_values:predicted_label,True,PASS,Column 'predicted_label' contains only allowed values.,"{""allow_missing"": false, ""allowed_values"": [""normal"", ""defective""], ""column"": ""predicted_label"", ""missing_count"": 0, ""observed_values"": [""normal"", ""defective""], ""unexpected_values"": []}"
7,allowed_values:true_numeric,True,PASS,Column 'true_numeric' contains only allowed values.,"{""allow_missing"": false, ""allowed_values"": [0, 1], ""column"": ""true_numeric"", ""missing_count"": 0, ""observed_values"": [0, 1], ""unexpected_values"": []}"
8,allowed_values:predicted_numeric,True,PASS,Column 'predicted_numeric' contains only allowed values.,"{""allow_missing"": false, ""allowed_values"": [0, 1], ""column"": ""predicted_numeric"", ""missing_count"": 0, ""observed_values"": [0, 1], ""unexpected_values"": []}"
9,numeric_ranges,True,PASS,All 3 configured numeric range checks passed.,"{""configured_ranges"": {""pred_score"": [0.0, 1.0], ""predicted_numeric"": [0.0, 1.0], ""true_numeric"": [0.0, 1.0]}, ""inclusive"": true, ""violations"": {}}"
